"run_id","profile","source","n_cells","backend","export_repeat","order_position","access_repeat","status","startup_secs","rss_mb","peak_rss_mb","first_query_secs","hot_p50_secs","hot_p95_secs","block_secs","subset_row_secs","subset_block_secs","subset_n_cells","n_hot","correctness","row_fingerprint","reference_row_fingerprint","block_fingerprint","reference_block_fingerprint","subset_row_fingerprint","reference_subset_row_fingerprint","subset_block_fingerprint","reference_subset_block_fingerprint","query_plan_fingerprint"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1000,"bpcells",5,1,1,"OK",1.45760941505432,551.78515625,572.70703125,0.0149999999999997,0.00300000000000011,0.00339999999999989,0.00100000000000033,0.00699999999999967,0.0119999999999996,1000,33,"OK","7fc0f5cea58aa881e85f6d01b65cace4","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87","9f85c9cc3250b38c5795fdffaf728a87","244d8c31aef0a3c03b77a32703d86968","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72","e0a8d1a79bda646abadfb229b66acb72","b2dfc7dd34edc155b78075a75c964b5a"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1000,"bpcells",5,1,2,"OK",1.45762848854065,551.71875,572.9140625,0.0150000000000006,0.00300000000000011,0.00339999999999989,0,0.00699999999999967,0.0110000000000001,1000,33,"OK","7fc0f5cea58aa881e85f6d01b65cace4","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87","9f85c9cc3250b38c5795fdffaf728a87","244d8c31aef0a3c03b77a32703d86968","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72","e0a8d1a79bda646abadfb229b66acb72","b2dfc7dd34edc155b78075a75c964b5a"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1000,"h5",5,2,1,"OK",2.48017549514771,646.390625,673.99609375,0.00499999999999989,0.00200000000000067,0.00300000000000011,0.0110000000000001,0.00199999999999978,0.0410000000000004,1000,33,"OK","7fc0f5cea58aa881e85f6d01b65cace4","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87","9f85c9cc3250b38c5795fdffaf728a87","244d8c31aef0a3c03b77a32703d86968","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72","e0a8d1a79bda646abadfb229b66acb72","b2dfc7dd34edc155b78075a75c964b5a"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1000,"h5",5,2,2,"OK",2.47094750404358,646.41796875,674.02734375,0.00499999999999989,0.00199999999999978,0.00300000000000011,0.0110000000000001,0.00200000000000067,0.0409999999999995,1000,33,"OK","7fc0f5cea58aa881e85f6d01b65cace4","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87","9f85c9cc3250b38c5795fdffaf728a87","244d8c31aef0a3c03b77a32703d86968","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72","e0a8d1a79bda646abadfb229b66acb72","b2dfc7dd34edc155b78075a75c964b5a"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1000,"embedded",5,3,1,"FAILED(correctness/access): Gene 'ENSG00000284770' not found in expression matrix.",0.448582887649536,502.22265625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1000,"embedded",5,3,2,"FAILED(correctness/access): Gene 'ENSG00000284770' not found in expression matrix.",0.44541072845459,502.1328125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",10000,"embedded",1,1,1,"FAILED(correctness/access): Gene 'ENSG00000231074' not found in expression matrix.",0.796834945678711,958.1484375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",10000,"embedded",1,1,2,"FAILED(correctness/access): Gene 'ENSG00000231074' not found in expression matrix.",0.794166326522827,958.1171875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",10000,"bpcells",1,2,1,"OK",1.49118685722351,548.8125,581.23828125,0.0659999999999998,0.00599999999999934,0.00800000000000001,0.000999999999999446,0.00999999999999979,0.0129999999999999,10000,33,"OK","fc6696d2279bc46cdfb8bcec3c93dc67","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491","58bbf578712d95f9a3af352841eb0491","b95d16be4ecaf22e76a17ff73d5df3b3","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f","3991064cbbe9da82cbd41a23d4fcaf0f","dfa44d1dce7bac5d514b32d8a102d449"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",10000,"bpcells",1,2,2,"OK",1.48128342628479,548.80078125,581.11328125,0.0580000000000007,0.00499999999999989,0.00600000000000023,0.00100000000000033,0.0100000000000007,0.0129999999999999,10000,33,"OK","fc6696d2279bc46cdfb8bcec3c93dc67","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491","58bbf578712d95f9a3af352841eb0491","b95d16be4ecaf22e76a17ff73d5df3b3","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f","3991064cbbe9da82cbd41a23d4fcaf0f","dfa44d1dce7bac5d514b32d8a102d449"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",10000,"h5",1,3,1,"OK",2.49274516105652,632.69140625,674.94140625,0.00499999999999989,0.00200000000000067,0.00300000000000011,0.0169999999999995,0.00300000000000011,0.0309999999999997,10000,33,"OK","fc6696d2279bc46cdfb8bcec3c93dc67","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491","58bbf578712d95f9a3af352841eb0491","b95d16be4ecaf22e76a17ff73d5df3b3","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f","3991064cbbe9da82cbd41a23d4fcaf0f","dfa44d1dce7bac5d514b32d8a102d449"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",10000,"h5",1,3,2,"OK",2.48374581336975,632.70703125,674.921875,0.00599999999999934,0.00199999999999978,0.00300000000000011,0.0170000000000003,0.00300000000000011,0.0310000000000006,10000,33,"OK","fc6696d2279bc46cdfb8bcec3c93dc67","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491","58bbf578712d95f9a3af352841eb0491","b95d16be4ecaf22e76a17ff73d5df3b3","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f","3991064cbbe9da82cbd41a23d4fcaf0f","dfa44d1dce7bac5d514b32d8a102d449"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",10000,"bpcells",2,1,1,"OK",1.48699021339417,548.8125,581.13671875,0.0579999999999998,0.00499999999999989,0.00600000000000023,0.00100000000000033,0.00999999999999979,0.0129999999999999,10000,33,"OK","fc6696d2279bc46cdfb8bcec3c93dc67","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491","58bbf578712d95f9a3af352841eb0491","b95d16be4ecaf22e76a17ff73d5df3b3","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f","3991064cbbe9da82cbd41a23d4fcaf0f","dfa44d1dce7bac5d514b32d8a102d449"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",10000,"bpcells",2,1,2,"OK",1.4731457233429,548.64453125,580.96484375,0.0579999999999998,0.00499999999999989,0.0064,0.000999999999999446,0.00999999999999979,0.0130000000000008,10000,33,"OK","fc6696d2279bc46cdfb8bcec3c93dc67","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491","58bbf578712d95f9a3af352841eb0491","b95d16be4ecaf22e76a17ff73d5df3b3","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f","3991064cbbe9da82cbd41a23d4fcaf0f","dfa44d1dce7bac5d514b32d8a102d449"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",10000,"h5",2,2,1,"OK",2.47927904129028,632.58203125,674.84765625,0.00499999999999989,0.00200000000000067,0.00300000000000011,0.0190000000000001,0.00300000000000011,0.0309999999999997,10000,33,"OK","fc6696d2279bc46cdfb8bcec3c93dc67","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491","58bbf578712d95f9a3af352841eb0491","b95d16be4ecaf22e76a17ff73d5df3b3","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f","3991064cbbe9da82cbd41a23d4fcaf0f","dfa44d1dce7bac5d514b32d8a102d449"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",10000,"h5",2,2,2,"OK",2.48797249794006,632.78125,675.06640625,0.00600000000000023,0.00200000000000067,0.00300000000000011,0.0169999999999995,0.00199999999999978,0.0300000000000002,10000,33,"OK","fc6696d2279bc46cdfb8bcec3c93dc67","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491","58bbf578712d95f9a3af352841eb0491","b95d16be4ecaf22e76a17ff73d5df3b3","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f","3991064cbbe9da82cbd41a23d4fcaf0f","dfa44d1dce7bac5d514b32d8a102d449"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",10000,"embedded",2,3,1,"FAILED(correctness/access): Gene 'ENSG00000231074' not found in expression matrix.",0.801445722579956,958.265625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",10000,"embedded",2,3,2,"FAILED(correctness/access): Gene 'ENSG00000231074' not found in expression matrix.",0.791415452957153,958.375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",10000,"h5",3,1,1,"OK",2.46789360046387,632.70703125,674.9375,0.00600000000000023,0.00200000000000067,0.00300000000000011,0.0179999999999998,0.00299999999999923,0.032,10000,33,"OK","fc6696d2279bc46cdfb8bcec3c93dc67","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491","58bbf578712d95f9a3af352841eb0491","b95d16be4ecaf22e76a17ff73d5df3b3","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f","3991064cbbe9da82cbd41a23d4fcaf0f","dfa44d1dce7bac5d514b32d8a102d449"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",10000,"h5",3,1,2,"OK",2.47682237625122,632.79296875,675.0625,0.00499999999999989,0.00200000000000067,0.00300000000000011,0.0169999999999995,0.00200000000000067,0.0310000000000006,10000,33,"OK","fc6696d2279bc46cdfb8bcec3c93dc67","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491","58bbf578712d95f9a3af352841eb0491","b95d16be4ecaf22e76a17ff73d5df3b3","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f","3991064cbbe9da82cbd41a23d4fcaf0f","dfa44d1dce7bac5d514b32d8a102d449"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",10000,"embedded",3,2,1,"FAILED(correctness/access): Gene 'ENSG00000231074' not found in expression matrix.",0.790330410003662,958.16015625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",10000,"embedded",3,2,2,"FAILED(correctness/access): Gene 'ENSG00000231074' not found in expression matrix.",0.791448354721069,958.2421875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",10000,"bpcells",3,3,1,"OK",1.47589802742004,548.80078125,581.23046875,0.0650000000000004,0.00600000000000023,0.0129999999999999,0.00100000000000033,0.00999999999999979,0.0129999999999999,10000,33,"OK","fc6696d2279bc46cdfb8bcec3c93dc67","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491","58bbf578712d95f9a3af352841eb0491","b95d16be4ecaf22e76a17ff73d5df3b3","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f","3991064cbbe9da82cbd41a23d4fcaf0f","dfa44d1dce7bac5d514b32d8a102d449"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",10000,"bpcells",3,3,2,"OK",1.48575210571289,548.6796875,580.9453125,0.0600000000000005,0.00499999999999989,0.00840000000000014,0.00100000000000033,0.00900000000000034,0.0129999999999999,10000,33,"OK","fc6696d2279bc46cdfb8bcec3c93dc67","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491","58bbf578712d95f9a3af352841eb0491","b95d16be4ecaf22e76a17ff73d5df3b3","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f","3991064cbbe9da82cbd41a23d4fcaf0f","dfa44d1dce7bac5d514b32d8a102d449"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",10000,"embedded",4,1,1,"FAILED(correctness/access): Gene 'ENSG00000231074' not found in expression matrix.",0.794487237930298,958.421875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",10000,"embedded",4,1,2,"FAILED(correctness/access): Gene 'ENSG00000231074' not found in expression matrix.",0.802282094955444,958.1484375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",10000,"bpcells",4,2,1,"OK",1.48743486404419,548.8828125,581.125,0.056,0.00499999999999989,0.00600000000000023,0.000999999999999446,0.00999999999999979,0.0129999999999999,10000,33,"OK","fc6696d2279bc46cdfb8bcec3c93dc67","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491","58bbf578712d95f9a3af352841eb0491","b95d16be4ecaf22e76a17ff73d5df3b3","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f","3991064cbbe9da82cbd41a23d4fcaf0f","dfa44d1dce7bac5d514b32d8a102d449"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",10000,"bpcells",4,2,2,"OK",1.4676513671875,548.6875,580.90625,0.0579999999999998,0.00499999999999989,0.00800000000000001,0.00100000000000033,0.00999999999999979,0.0140000000000002,10000,33,"OK","fc6696d2279bc46cdfb8bcec3c93dc67","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491","58bbf578712d95f9a3af352841eb0491","b95d16be4ecaf22e76a17ff73d5df3b3","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f","3991064cbbe9da82cbd41a23d4fcaf0f","dfa44d1dce7bac5d514b32d8a102d449"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",10000,"h5",4,3,1,"OK",2.44773530960083,632.7734375,674.98046875,0.00499999999999989,0.00200000000000067,0.00300000000000011,0.0179999999999998,0.00300000000000011,0.0310000000000006,10000,33,"OK","fc6696d2279bc46cdfb8bcec3c93dc67","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491","58bbf578712d95f9a3af352841eb0491","b95d16be4ecaf22e76a17ff73d5df3b3","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f","3991064cbbe9da82cbd41a23d4fcaf0f","dfa44d1dce7bac5d514b32d8a102d449"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",10000,"h5",4,3,2,"OK",2.47616577148438,632.80078125,674.9921875,0.00499999999999989,0.00200000000000067,0.00300000000000011,0.0170000000000003,0.00300000000000011,0.0309999999999997,10000,33,"OK","fc6696d2279bc46cdfb8bcec3c93dc67","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491","58bbf578712d95f9a3af352841eb0491","b95d16be4ecaf22e76a17ff73d5df3b3","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f","3991064cbbe9da82cbd41a23d4fcaf0f","dfa44d1dce7bac5d514b32d8a102d449"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",10000,"bpcells",5,1,1,"OK",1.49442219734192,548.734375,580.89453125,0.0579999999999998,0.00499999999999989,0.00600000000000023,0.00100000000000033,0.00900000000000034,0.0129999999999999,10000,33,"OK","fc6696d2279bc46cdfb8bcec3c93dc67","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491","58bbf578712d95f9a3af352841eb0491","b95d16be4ecaf22e76a17ff73d5df3b3","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f","3991064cbbe9da82cbd41a23d4fcaf0f","dfa44d1dce7bac5d514b32d8a102d449"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",10000,"bpcells",5,1,2,"OK",1.47242736816406,548.90234375,581.1484375,0.0580000000000007,0.00499999999999989,0.00600000000000023,0.000999999999999446,0.00900000000000034,0.0129999999999999,10000,33,"OK","fc6696d2279bc46cdfb8bcec3c93dc67","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491","58bbf578712d95f9a3af352841eb0491","b95d16be4ecaf22e76a17ff73d5df3b3","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f","3991064cbbe9da82cbd41a23d4fcaf0f","dfa44d1dce7bac5d514b32d8a102d449"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",10000,"h5",5,2,1,"OK",2.4831600189209,632.6796875,674.875,0.00499999999999989,0.00200000000000067,0.00300000000000011,0.0180000000000007,0.00300000000000011,0.032,10000,33,"OK","fc6696d2279bc46cdfb8bcec3c93dc67","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491","58bbf578712d95f9a3af352841eb0491","b95d16be4ecaf22e76a17ff73d5df3b3","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f","3991064cbbe9da82cbd41a23d4fcaf0f","dfa44d1dce7bac5d514b32d8a102d449"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",10000,"h5",5,2,2,"OK",2.47680854797363,632.83203125,675.0546875,0.00499999999999989,0.00199999999999978,0.00300000000000011,0.0169999999999995,0.00300000000000011,0.0310000000000006,10000,33,"OK","fc6696d2279bc46cdfb8bcec3c93dc67","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491","58bbf578712d95f9a3af352841eb0491","b95d16be4ecaf22e76a17ff73d5df3b3","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f","3991064cbbe9da82cbd41a23d4fcaf0f","dfa44d1dce7bac5d514b32d8a102d449"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",10000,"embedded",5,3,1,"FAILED(correctness/access): Gene 'ENSG00000231074' not found in expression matrix.",0.792249441146851,958.1484375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",10000,"embedded",5,3,2,"FAILED(correctness/access): Gene 'ENSG00000231074' not found in expression matrix.",0.802334547042847,958.1328125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",50000,"embedded",1,1,1,"FAILED(correctness/access): Gene 'ENSG00000253549' not found in expression matrix.",2.22171354293823,2864.7265625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",50000,"embedded",1,1,2,"FAILED(correctness/access): Gene 'ENSG00000253549' not found in expression matrix.",2.21185398101807,2864.70703125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",50000,"bpcells",1,2,1,"OK",1.80980348587036,546.921875,613.19921875,0.0350000000000001,0.0180000000000007,0.0250000000000004,0.00100000000000033,0.0339999999999998,0.0230000000000006,50000,33,"OK","2dcddade9f3b94e1993418df0021e773","2dcddade9f3b94e1993418df0021e773","632cab007106b43342daf3da7e1ddb98","632cab007106b43342daf3da7e1ddb98","dab2711a98bce2695609897ae1f3dea0","dab2711a98bce2695609897ae1f3dea0","d20a1370d6d5a6af82cfb965f3b44205","d20a1370d6d5a6af82cfb965f3b44205","3e741b8a7c009672d0c19f98b0b7a3f2"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",50000,"bpcells",1,2,2,"OK",1.8180890083313,546.54296875,613.171875,0.0369999999999999,0.0179999999999998,0.0249999999999995,0.00100000000000033,0.0329999999999995,0.0209999999999999,50000,33,"OK","2dcddade9f3b94e1993418df0021e773","2dcddade9f3b94e1993418df0021e773","632cab007106b43342daf3da7e1ddb98","632cab007106b43342daf3da7e1ddb98","dab2711a98bce2695609897ae1f3dea0","dab2711a98bce2695609897ae1f3dea0","d20a1370d6d5a6af82cfb965f3b44205","d20a1370d6d5a6af82cfb965f3b44205","3e741b8a7c009672d0c19f98b0b7a3f2"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",50000,"h5",1,3,1,"OK",2.51659893989563,635.96484375,698.85546875,0.00600000000000023,0.00300000000000011,0.00800000000000001,0.0110000000000001,0.00499999999999989,0.0350000000000001,50000,33,"OK","2dcddade9f3b94e1993418df0021e773","2dcddade9f3b94e1993418df0021e773","632cab007106b43342daf3da7e1ddb98","632cab007106b43342daf3da7e1ddb98","dab2711a98bce2695609897ae1f3dea0","dab2711a98bce2695609897ae1f3dea0","d20a1370d6d5a6af82cfb965f3b44205","d20a1370d6d5a6af82cfb965f3b44205","3e741b8a7c009672d0c19f98b0b7a3f2"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",50000,"h5",1,3,2,"OK",2.52743482589722,635.625,698.52734375,0.00599999999999934,0.00300000000000011,0.00800000000000001,0.0110000000000001,0.00499999999999989,0.0350000000000001,50000,33,"OK","2dcddade9f3b94e1993418df0021e773","2dcddade9f3b94e1993418df0021e773","632cab007106b43342daf3da7e1ddb98","632cab007106b43342daf3da7e1ddb98","dab2711a98bce2695609897ae1f3dea0","dab2711a98bce2695609897ae1f3dea0","d20a1370d6d5a6af82cfb965f3b44205","d20a1370d6d5a6af82cfb965f3b44205","3e741b8a7c009672d0c19f98b0b7a3f2"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",50000,"bpcells",2,1,1,"OK",1.82517862319946,546.67578125,611.22265625,0.0350000000000001,0.0190000000000001,0.0286,0.00100000000000033,0.0359999999999996,0.0220000000000002,50000,33,"OK","2dcddade9f3b94e1993418df0021e773","2dcddade9f3b94e1993418df0021e773","632cab007106b43342daf3da7e1ddb98","632cab007106b43342daf3da7e1ddb98","dab2711a98bce2695609897ae1f3dea0","dab2711a98bce2695609897ae1f3dea0","d20a1370d6d5a6af82cfb965f3b44205","d20a1370d6d5a6af82cfb965f3b44205","3e741b8a7c009672d0c19f98b0b7a3f2"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",50000,"bpcells",2,1,2,"OK",1.82094287872314,546.640625,610.765625,0.0390000000000006,0.0189999999999992,0.0300000000000002,0,0.032,0.0200000000000005,50000,33,"OK","2dcddade9f3b94e1993418df0021e773","2dcddade9f3b94e1993418df0021e773","632cab007106b43342daf3da7e1ddb98","632cab007106b43342daf3da7e1ddb98","dab2711a98bce2695609897ae1f3dea0","dab2711a98bce2695609897ae1f3dea0","d20a1370d6d5a6af82cfb965f3b44205","d20a1370d6d5a6af82cfb965f3b44205","3e741b8a7c009672d0c19f98b0b7a3f2"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",50000,"h5",2,2,1,"OK",2.5513756275177,636.04296875,698.95703125,0.00600000000000023,0.00300000000000011,0.00800000000000001,0.0119999999999996,0.00499999999999989,0.0350000000000001,50000,33,"OK","2dcddade9f3b94e1993418df0021e773","2dcddade9f3b94e1993418df0021e773","632cab007106b43342daf3da7e1ddb98","632cab007106b43342daf3da7e1ddb98","dab2711a98bce2695609897ae1f3dea0","dab2711a98bce2695609897ae1f3dea0","d20a1370d6d5a6af82cfb965f3b44205","d20a1370d6d5a6af82cfb965f3b44205","3e741b8a7c009672d0c19f98b0b7a3f2"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",50000,"h5",2,2,2,"OK",2.51935005187988,635.9765625,700.7109375,0.00600000000000023,0.00300000000000011,0.00800000000000001,0.0110000000000001,0.00499999999999989,0.0329999999999995,50000,33,"OK","2dcddade9f3b94e1993418df0021e773","2dcddade9f3b94e1993418df0021e773","632cab007106b43342daf3da7e1ddb98","632cab007106b43342daf3da7e1ddb98","dab2711a98bce2695609897ae1f3dea0","dab2711a98bce2695609897ae1f3dea0","d20a1370d6d5a6af82cfb965f3b44205","d20a1370d6d5a6af82cfb965f3b44205","3e741b8a7c009672d0c19f98b0b7a3f2"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",50000,"embedded",2,3,1,"FAILED(correctness/access): Gene 'ENSG00000253549' not found in expression matrix.",2.22424125671387,2864.89453125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",50000,"embedded",2,3,2,"FAILED(correctness/access): Gene 'ENSG00000253549' not found in expression matrix.",2.20046854019165,2864.62109375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
