candidate	schedule_position	round	candidate_position	page	visit	required	budget_ms	status	error	elapsed_ms	ready_event_required	correctness_pass	rendered_point_count	expected_point_count	correctness_detail	r_peak_rss_kib	chrome_peak_rss_kib	js_heap_used_bytes	websocket_sent_payload_bytes	websocket_received_payload_bytes	chrome_version	pass	candidate_root	candidate_git_sha	candidate_git_dirty	artifact	artifact_sha256	host	os	r_version	package_version	shinytest2_version	chromote_version	profile	rounds
PR4	129	5	1	trajectory	first	TRUE	3000	ok		2051.99999999968	TRUE	TRUE	1e+06	1e+06	{"viewId":"trajectory_projection","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	1997984	2031104	48164092	3205	8051618	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr4-gene-major-bpcells-v2	68945d0d33e4c6e06263538792be9e5e7db641a8	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.2	0.5.1	0.5.1	publication	5
PR5	130	5	2	trajectory	first	TRUE	3000	ok		1990.99999999999	TRUE	TRUE	1e+06	1e+06	{"viewId":"trajectory_projection","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	1940448	2045904	47344668	3205	8051618	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr5-million-cell-final-optimization	940001b07df7748ce9a46365c0aeb037f1c1d3ea	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.3	0.5.1	0.5.1	publication	5
PR4	131	5	1	trajectory	repeat	TRUE	500	ok		601.000000000113	TRUE	TRUE	1e+06	1e+06	{"viewId":"trajectory_projection","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	1942816	1764496	43084088	3943	647	Chrome/152.0.7977.65	FALSE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr4-gene-major-bpcells-v2	68945d0d33e4c6e06263538792be9e5e7db641a8	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.2	0.5.1	0.5.1	publication	5
PR5	132	5	2	trajectory	repeat	TRUE	500	ok		20.9999999997308	TRUE	TRUE	1e+06	1e+06	{"viewId":"trajectory_projection","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	1984496	2034128	11705620	3943	632	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr5-million-cell-final-optimization	940001b07df7748ce9a46365c0aeb037f1c1d3ea	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.3	0.5.1	0.5.1	publication	5
PR4	133	5	1	hla	first	TRUE	3000	ok		2356.00000000022	TRUE	TRUE	2048	NA	{"viewId":"hla_motif_network","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	2051776	1884976	6160388	1762	1894456	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr4-gene-major-bpcells-v2	68945d0d33e4c6e06263538792be9e5e7db641a8	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.2	0.5.1	0.5.1	publication	5
PR5	134	5	2	hla	first	TRUE	3000	ok		2340.99999999989	TRUE	TRUE	2048	NA	{"viewId":"hla_motif_network","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	1988576	1885936	7057752	1762	1894456	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr5-million-cell-final-optimization	940001b07df7748ce9a46365c0aeb037f1c1d3ea	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.3	0.5.1	0.5.1	publication	5
PR4	135	5	1	hla	repeat	TRUE	500	ok		18.0000000000291	TRUE	TRUE	2048	NA	{"viewId":"hla_motif_network","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	2053808	1892416	6557508	704	0	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr4-gene-major-bpcells-v2	68945d0d33e4c6e06263538792be9e5e7db641a8	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.2	0.5.1	0.5.1	publication	5
PR5	136	5	2	hla	repeat	TRUE	500	ok		16.0000000000764	TRUE	TRUE	2048	NA	{"viewId":"hla_motif_network","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	2055776	1889184	6497952	704	0	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr5-million-cell-final-optimization	940001b07df7748ce9a46365c0aeb037f1c1d3ea	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.3	0.5.1	0.5.1	publication	5
PR4	137	5	1	coordinated_views	first	TRUE	2000	ok		8917.99999999967	TRUE	TRUE	NA	NA	{"ready":true,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4","projections":1,"spatialSections":0}	2580624	2065600	89403716	938	70545517	Chrome/152.0.7977.65	FALSE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr4-gene-major-bpcells-v2	68945d0d33e4c6e06263538792be9e5e7db641a8	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.2	0.5.1	0.5.1	publication	5
PR5	138	5	2	coordinated_views	first	TRUE	2000	ok		8556.00000000004	TRUE	TRUE	NA	NA	{"ready":true,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4","projections":1,"spatialSections":0}	2615344	2300112	41880052	938	63798647	Chrome/152.0.7977.65	FALSE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr5-million-cell-final-optimization	940001b07df7748ce9a46365c0aeb037f1c1d3ea	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.3	0.5.1	0.5.1	publication	5
PR4	139	5	1	coordinated_views	repeat	TRUE	500	ok		8.00000000026557	FALSE	TRUE	NA	NA	{"ready":true,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4","projections":1,"spatialSections":0}	2784400	2333296	112209612	657	0	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr4-gene-major-bpcells-v2	68945d0d33e4c6e06263538792be9e5e7db641a8	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.2	0.5.1	0.5.1	publication	5
PR5	140	5	2	coordinated_views	repeat	TRUE	500	ok		8.00000000026557	FALSE	TRUE	NA	NA	{"ready":true,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4","projections":1,"spatialSections":0}	2022416	2086224	42383160	657	0	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr5-million-cell-final-optimization	940001b07df7748ce9a46365c0aeb037f1c1d3ea	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.3	0.5.1	0.5.1	publication	5
