"run_id","profile","source","n_cells","backend","export_repeat","order_position","access_repeat","status","startup_secs","rss_mb","peak_rss_mb","first_query_secs","hot_p50_secs","hot_p95_secs","block_secs","subset_row_secs","subset_block_secs","subset_n_cells","n_hot","correctness","row_fingerprint","reference_row_fingerprint","block_fingerprint","reference_block_fingerprint","subset_row_fingerprint","reference_subset_row_fingerprint","subset_block_fingerprint","reference_subset_block_fingerprint","query_plan_fingerprint"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",10000,"bpcells",1,1,1,"OK",1.21081113815308,416.21484375,446.5,0.0270000000000001,0.00500000000000034,0.00979999999999981,0.00099999999999989,0.0089999999999999,0.0129999999999999,10000,33,"OK","06a3a2399e38068bf14a162cc9db50d1","06a3a2399e38068bf14a162cc9db50d1","f73a3c0c79007925d2501d77bd7876ab","f73a3c0c79007925d2501d77bd7876ab","a8bc4d5a294ec2fb207393fac65d29c1","a8bc4d5a294ec2fb207393fac65d29c1","fc7eede2cde50d161dc088a909a2e8b7","fc7eede2cde50d161dc088a909a2e8b7","270549b2551959343f464e43beb81498"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",10000,"bpcells",1,1,2,"OK",1.1898045539856,416.2421875,446.53515625,0.0269999999999997,0.00499999999999989,0.00740000000000007,0.00099999999999989,0.0100000000000002,0.012,10000,33,"OK","06a3a2399e38068bf14a162cc9db50d1","06a3a2399e38068bf14a162cc9db50d1","f73a3c0c79007925d2501d77bd7876ab","f73a3c0c79007925d2501d77bd7876ab","a8bc4d5a294ec2fb207393fac65d29c1","a8bc4d5a294ec2fb207393fac65d29c1","fc7eede2cde50d161dc088a909a2e8b7","fc7eede2cde50d161dc088a909a2e8b7","270549b2551959343f464e43beb81498"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",10000,"h5",1,2,1,"OK",2.10920691490173,537.59375,576.4296875,0.004,0.00200000000000022,0.00300000000000011,0.0110000000000001,0.00200000000000022,0.036,10000,33,"OK","06a3a2399e38068bf14a162cc9db50d1","06a3a2399e38068bf14a162cc9db50d1","f73a3c0c79007925d2501d77bd7876ab","f73a3c0c79007925d2501d77bd7876ab","a8bc4d5a294ec2fb207393fac65d29c1","a8bc4d5a294ec2fb207393fac65d29c1","fc7eede2cde50d161dc088a909a2e8b7","fc7eede2cde50d161dc088a909a2e8b7","270549b2551959343f464e43beb81498"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",10000,"h5",1,2,2,"OK",2.11095094680786,537.640625,576.4765625,0.00499999999999989,0.00200000000000022,0.00300000000000011,0.0110000000000001,0.00300000000000011,0.0379999999999998,10000,33,"OK","06a3a2399e38068bf14a162cc9db50d1","06a3a2399e38068bf14a162cc9db50d1","f73a3c0c79007925d2501d77bd7876ab","f73a3c0c79007925d2501d77bd7876ab","a8bc4d5a294ec2fb207393fac65d29c1","a8bc4d5a294ec2fb207393fac65d29c1","fc7eede2cde50d161dc088a909a2e8b7","fc7eede2cde50d161dc088a909a2e8b7","270549b2551959343f464e43beb81498"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",10000,"h5",2,1,1,"OK",2.1044807434082,537.51171875,576.34765625,0.00499999999999989,0.00200000000000022,0.00340000000000007,0.0109999999999997,0.00299999999999967,0.0379999999999998,10000,33,"OK","06a3a2399e38068bf14a162cc9db50d1","06a3a2399e38068bf14a162cc9db50d1","f73a3c0c79007925d2501d77bd7876ab","f73a3c0c79007925d2501d77bd7876ab","a8bc4d5a294ec2fb207393fac65d29c1","a8bc4d5a294ec2fb207393fac65d29c1","fc7eede2cde50d161dc088a909a2e8b7","fc7eede2cde50d161dc088a909a2e8b7","270549b2551959343f464e43beb81498"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",10000,"h5",2,1,2,"OK",2.12310838699341,537.60546875,576.44140625,0.00499999999999989,0.00200000000000022,0.00340000000000007,0.00999999999999979,0.00299999999999967,0.0380000000000003,10000,33,"OK","06a3a2399e38068bf14a162cc9db50d1","06a3a2399e38068bf14a162cc9db50d1","f73a3c0c79007925d2501d77bd7876ab","f73a3c0c79007925d2501d77bd7876ab","a8bc4d5a294ec2fb207393fac65d29c1","a8bc4d5a294ec2fb207393fac65d29c1","fc7eede2cde50d161dc088a909a2e8b7","fc7eede2cde50d161dc088a909a2e8b7","270549b2551959343f464e43beb81498"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",10000,"bpcells",2,2,1,"OK",1.20358991622925,416.40234375,446.703125,0.0270000000000001,0.00600000000000023,0.00999999999999979,0.00099999999999989,0.00800000000000001,0.012,10000,33,"OK","06a3a2399e38068bf14a162cc9db50d1","06a3a2399e38068bf14a162cc9db50d1","f73a3c0c79007925d2501d77bd7876ab","f73a3c0c79007925d2501d77bd7876ab","a8bc4d5a294ec2fb207393fac65d29c1","a8bc4d5a294ec2fb207393fac65d29c1","fc7eede2cde50d161dc088a909a2e8b7","fc7eede2cde50d161dc088a909a2e8b7","270549b2551959343f464e43beb81498"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",10000,"bpcells",2,2,2,"OK",1.20077753067017,416.234375,446.484375,0.0270000000000001,0.00599999999999978,0.0103999999999999,0,0.0089999999999999,0.012,10000,33,"OK","06a3a2399e38068bf14a162cc9db50d1","06a3a2399e38068bf14a162cc9db50d1","f73a3c0c79007925d2501d77bd7876ab","f73a3c0c79007925d2501d77bd7876ab","a8bc4d5a294ec2fb207393fac65d29c1","a8bc4d5a294ec2fb207393fac65d29c1","fc7eede2cde50d161dc088a909a2e8b7","fc7eede2cde50d161dc088a909a2e8b7","270549b2551959343f464e43beb81498"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",10000,"bpcells",3,1,1,"OK",1.1899893283844,416.2421875,446.48046875,0.028,0.00499999999999989,0.00720000000000009,0.00099999999999989,0.0089999999999999,0.0129999999999999,10000,33,"OK","06a3a2399e38068bf14a162cc9db50d1","06a3a2399e38068bf14a162cc9db50d1","f73a3c0c79007925d2501d77bd7876ab","f73a3c0c79007925d2501d77bd7876ab","a8bc4d5a294ec2fb207393fac65d29c1","a8bc4d5a294ec2fb207393fac65d29c1","fc7eede2cde50d161dc088a909a2e8b7","fc7eede2cde50d161dc088a909a2e8b7","270549b2551959343f464e43beb81498"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",10000,"bpcells",3,1,2,"OK",1.18705892562866,416.2421875,446.50390625,0.028,0.00700000000000012,0.012,0,0.00900000000000034,0.0129999999999999,10000,33,"OK","06a3a2399e38068bf14a162cc9db50d1","06a3a2399e38068bf14a162cc9db50d1","f73a3c0c79007925d2501d77bd7876ab","f73a3c0c79007925d2501d77bd7876ab","a8bc4d5a294ec2fb207393fac65d29c1","a8bc4d5a294ec2fb207393fac65d29c1","fc7eede2cde50d161dc088a909a2e8b7","fc7eede2cde50d161dc088a909a2e8b7","270549b2551959343f464e43beb81498"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",10000,"h5",3,2,1,"OK",2.12522602081299,537.54296875,576.32421875,0.004,0.00200000000000022,0.00300000000000011,0.0109999999999997,0.00299999999999967,0.0370000000000004,10000,33,"OK","06a3a2399e38068bf14a162cc9db50d1","06a3a2399e38068bf14a162cc9db50d1","f73a3c0c79007925d2501d77bd7876ab","f73a3c0c79007925d2501d77bd7876ab","a8bc4d5a294ec2fb207393fac65d29c1","a8bc4d5a294ec2fb207393fac65d29c1","fc7eede2cde50d161dc088a909a2e8b7","fc7eede2cde50d161dc088a909a2e8b7","270549b2551959343f464e43beb81498"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",10000,"h5",3,2,2,"OK",2.12762308120728,537.5625,576.328125,0.00500000000000034,0.00200000000000022,0.00300000000000011,0.012,0.00299999999999967,0.0369999999999999,10000,33,"OK","06a3a2399e38068bf14a162cc9db50d1","06a3a2399e38068bf14a162cc9db50d1","f73a3c0c79007925d2501d77bd7876ab","f73a3c0c79007925d2501d77bd7876ab","a8bc4d5a294ec2fb207393fac65d29c1","a8bc4d5a294ec2fb207393fac65d29c1","fc7eede2cde50d161dc088a909a2e8b7","fc7eede2cde50d161dc088a909a2e8b7","270549b2551959343f464e43beb81498"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",10000,"h5",4,1,1,"OK",2.12176060676575,537.62109375,576.39453125,0.00499999999999989,0.00200000000000022,0.00340000000000007,0.0109999999999997,0.00199999999999978,0.0369999999999999,10000,33,"OK","06a3a2399e38068bf14a162cc9db50d1","06a3a2399e38068bf14a162cc9db50d1","f73a3c0c79007925d2501d77bd7876ab","f73a3c0c79007925d2501d77bd7876ab","a8bc4d5a294ec2fb207393fac65d29c1","a8bc4d5a294ec2fb207393fac65d29c1","fc7eede2cde50d161dc088a909a2e8b7","fc7eede2cde50d161dc088a909a2e8b7","270549b2551959343f464e43beb81498"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",10000,"h5",4,1,2,"OK",2.13263964653015,537.6484375,576.40625,0.00499999999999989,0.00200000000000022,0.00340000000000007,0.00999999999999979,0.00299999999999967,0.0370000000000004,10000,33,"OK","06a3a2399e38068bf14a162cc9db50d1","06a3a2399e38068bf14a162cc9db50d1","f73a3c0c79007925d2501d77bd7876ab","f73a3c0c79007925d2501d77bd7876ab","a8bc4d5a294ec2fb207393fac65d29c1","a8bc4d5a294ec2fb207393fac65d29c1","fc7eede2cde50d161dc088a909a2e8b7","fc7eede2cde50d161dc088a909a2e8b7","270549b2551959343f464e43beb81498"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",10000,"bpcells",4,2,1,"OK",1.20379590988159,416.296875,446.5234375,0.0270000000000001,0.00499999999999989,0.00679999999999996,0.00099999999999989,0.0089999999999999,0.012,10000,33,"OK","06a3a2399e38068bf14a162cc9db50d1","06a3a2399e38068bf14a162cc9db50d1","f73a3c0c79007925d2501d77bd7876ab","f73a3c0c79007925d2501d77bd7876ab","a8bc4d5a294ec2fb207393fac65d29c1","a8bc4d5a294ec2fb207393fac65d29c1","fc7eede2cde50d161dc088a909a2e8b7","fc7eede2cde50d161dc088a909a2e8b7","270549b2551959343f464e43beb81498"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",10000,"bpcells",4,2,2,"OK",1.19697642326355,416.3046875,446.53125,0.0270000000000001,0.00599999999999978,0.00940000000000003,0.00099999999999989,0.0089999999999999,0.012,10000,33,"OK","06a3a2399e38068bf14a162cc9db50d1","06a3a2399e38068bf14a162cc9db50d1","f73a3c0c79007925d2501d77bd7876ab","f73a3c0c79007925d2501d77bd7876ab","a8bc4d5a294ec2fb207393fac65d29c1","a8bc4d5a294ec2fb207393fac65d29c1","fc7eede2cde50d161dc088a909a2e8b7","fc7eede2cde50d161dc088a909a2e8b7","270549b2551959343f464e43beb81498"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",10000,"bpcells",5,1,1,"OK",1.19821786880493,416.234375,446.4296875,0.028,0.00600000000000023,0.0107999999999999,0.00099999999999989,0.00999999999999979,0.0129999999999999,10000,33,"OK","06a3a2399e38068bf14a162cc9db50d1","06a3a2399e38068bf14a162cc9db50d1","f73a3c0c79007925d2501d77bd7876ab","f73a3c0c79007925d2501d77bd7876ab","a8bc4d5a294ec2fb207393fac65d29c1","a8bc4d5a294ec2fb207393fac65d29c1","fc7eede2cde50d161dc088a909a2e8b7","fc7eede2cde50d161dc088a909a2e8b7","270549b2551959343f464e43beb81498"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",10000,"bpcells",5,1,2,"OK",1.20607447624207,416.21484375,446.45703125,0.028,0.00499999999999989,0.00680000000000014,0.00099999999999989,0.0089999999999999,0.012,10000,33,"OK","06a3a2399e38068bf14a162cc9db50d1","06a3a2399e38068bf14a162cc9db50d1","f73a3c0c79007925d2501d77bd7876ab","f73a3c0c79007925d2501d77bd7876ab","a8bc4d5a294ec2fb207393fac65d29c1","a8bc4d5a294ec2fb207393fac65d29c1","fc7eede2cde50d161dc088a909a2e8b7","fc7eede2cde50d161dc088a909a2e8b7","270549b2551959343f464e43beb81498"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",10000,"h5",5,2,1,"OK",2.11063408851624,537.61328125,576.40234375,0.00499999999999989,0.00200000000000022,0.00340000000000007,0.0110000000000001,0.00300000000000011,0.0369999999999999,10000,33,"OK","06a3a2399e38068bf14a162cc9db50d1","06a3a2399e38068bf14a162cc9db50d1","f73a3c0c79007925d2501d77bd7876ab","f73a3c0c79007925d2501d77bd7876ab","a8bc4d5a294ec2fb207393fac65d29c1","a8bc4d5a294ec2fb207393fac65d29c1","fc7eede2cde50d161dc088a909a2e8b7","fc7eede2cde50d161dc088a909a2e8b7","270549b2551959343f464e43beb81498"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",10000,"h5",5,2,2,"OK",2.13001155853271,537.56640625,576.35546875,0.00499999999999989,0.00200000000000022,0.00340000000000007,0.0110000000000001,0.00199999999999978,0.0369999999999999,10000,33,"OK","06a3a2399e38068bf14a162cc9db50d1","06a3a2399e38068bf14a162cc9db50d1","f73a3c0c79007925d2501d77bd7876ab","f73a3c0c79007925d2501d77bd7876ab","a8bc4d5a294ec2fb207393fac65d29c1","a8bc4d5a294ec2fb207393fac65d29c1","fc7eede2cde50d161dc088a909a2e8b7","fc7eede2cde50d161dc088a909a2e8b7","270549b2551959343f464e43beb81498"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",20000,"bpcells",1,1,1,"OK",1.21589469909668,418.6640625,441.8828125,0.0299999999999998,0.00700000000000012,0.00920000000000005,0.00099999999999989,0.016,0.0130000000000003,20000,33,"OK","19c4be6e5b8297fc8bcad7791b1eafb9","19c4be6e5b8297fc8bcad7791b1eafb9","c4ccf4530898c4429b29937c000f35d9","c4ccf4530898c4429b29937c000f35d9","f4c8e3d393cb87042035f4ed2ef922d4","f4c8e3d393cb87042035f4ed2ef922d4","d7a78c8e1febcb8bfaff0f8d9a77fc91","d7a78c8e1febcb8bfaff0f8d9a77fc91","483146d5653b18832d646be44f1c565a"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",20000,"bpcells",1,1,2,"OK",1.20439767837524,418.46875,441.80859375,0.0289999999999999,0.00700000000000012,0.0151999999999998,0.00100000000000033,0.0170000000000003,0.0129999999999999,20000,33,"OK","19c4be6e5b8297fc8bcad7791b1eafb9","19c4be6e5b8297fc8bcad7791b1eafb9","c4ccf4530898c4429b29937c000f35d9","c4ccf4530898c4429b29937c000f35d9","f4c8e3d393cb87042035f4ed2ef922d4","f4c8e3d393cb87042035f4ed2ef922d4","d7a78c8e1febcb8bfaff0f8d9a77fc91","d7a78c8e1febcb8bfaff0f8d9a77fc91","483146d5653b18832d646be44f1c565a"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",20000,"h5",1,2,1,"OK",2.11101412773132,571,596.48046875,0.293,0.00200000000000022,0.00300000000000011,0.00999999999999979,0.00300000000000011,0.0340000000000003,20000,33,"OK","19c4be6e5b8297fc8bcad7791b1eafb9","19c4be6e5b8297fc8bcad7791b1eafb9","c4ccf4530898c4429b29937c000f35d9","c4ccf4530898c4429b29937c000f35d9","f4c8e3d393cb87042035f4ed2ef922d4","f4c8e3d393cb87042035f4ed2ef922d4","d7a78c8e1febcb8bfaff0f8d9a77fc91","d7a78c8e1febcb8bfaff0f8d9a77fc91","483146d5653b18832d646be44f1c565a"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",20000,"h5",1,2,2,"OK",2.11986613273621,571.02734375,596.5078125,0.352,0.00200000000000022,0.00300000000000011,0.0110000000000001,0.00300000000000011,0.0350000000000001,20000,33,"OK","19c4be6e5b8297fc8bcad7791b1eafb9","19c4be6e5b8297fc8bcad7791b1eafb9","c4ccf4530898c4429b29937c000f35d9","c4ccf4530898c4429b29937c000f35d9","f4c8e3d393cb87042035f4ed2ef922d4","f4c8e3d393cb87042035f4ed2ef922d4","d7a78c8e1febcb8bfaff0f8d9a77fc91","d7a78c8e1febcb8bfaff0f8d9a77fc91","483146d5653b18832d646be44f1c565a"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",20000,"h5",2,1,1,"OK",2.10903477668762,570.96484375,596.4453125,0.323,0.00200000000000022,0.00300000000000011,0.00999999999999979,0.00199999999999978,0.0329999999999999,20000,33,"OK","19c4be6e5b8297fc8bcad7791b1eafb9","19c4be6e5b8297fc8bcad7791b1eafb9","c4ccf4530898c4429b29937c000f35d9","c4ccf4530898c4429b29937c000f35d9","f4c8e3d393cb87042035f4ed2ef922d4","f4c8e3d393cb87042035f4ed2ef922d4","d7a78c8e1febcb8bfaff0f8d9a77fc91","d7a78c8e1febcb8bfaff0f8d9a77fc91","483146d5653b18832d646be44f1c565a"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",20000,"h5",2,1,2,"OK",2.11177635192871,570.91015625,596.390625,0.339,0.00200000000000022,0.00300000000000011,0.0110000000000001,0.00300000000000011,0.0339999999999998,20000,33,"OK","19c4be6e5b8297fc8bcad7791b1eafb9","19c4be6e5b8297fc8bcad7791b1eafb9","c4ccf4530898c4429b29937c000f35d9","c4ccf4530898c4429b29937c000f35d9","f4c8e3d393cb87042035f4ed2ef922d4","f4c8e3d393cb87042035f4ed2ef922d4","d7a78c8e1febcb8bfaff0f8d9a77fc91","d7a78c8e1febcb8bfaff0f8d9a77fc91","483146d5653b18832d646be44f1c565a"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",20000,"bpcells",2,2,1,"OK",1.20516586303711,418.48828125,441.8359375,0.0300000000000002,0.00700000000000012,0.00919999999999987,0,0.0170000000000003,0.0139999999999998,20000,33,"OK","19c4be6e5b8297fc8bcad7791b1eafb9","19c4be6e5b8297fc8bcad7791b1eafb9","c4ccf4530898c4429b29937c000f35d9","c4ccf4530898c4429b29937c000f35d9","f4c8e3d393cb87042035f4ed2ef922d4","f4c8e3d393cb87042035f4ed2ef922d4","d7a78c8e1febcb8bfaff0f8d9a77fc91","d7a78c8e1febcb8bfaff0f8d9a77fc91","483146d5653b18832d646be44f1c565a"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",20000,"bpcells",2,2,2,"OK",1.20835971832275,418.484375,441.8359375,0.0289999999999999,0.00700000000000012,0.00979999999999998,0.00099999999999989,0.0170000000000003,0.0149999999999997,20000,33,"OK","19c4be6e5b8297fc8bcad7791b1eafb9","19c4be6e5b8297fc8bcad7791b1eafb9","c4ccf4530898c4429b29937c000f35d9","c4ccf4530898c4429b29937c000f35d9","f4c8e3d393cb87042035f4ed2ef922d4","f4c8e3d393cb87042035f4ed2ef922d4","d7a78c8e1febcb8bfaff0f8d9a77fc91","d7a78c8e1febcb8bfaff0f8d9a77fc91","483146d5653b18832d646be44f1c565a"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",20000,"bpcells",3,1,1,"OK",1.2028329372406,418.640625,441.8671875,0.0299999999999998,0.00700000000000012,0.00920000000000005,0.00099999999999989,0.016,0.0140000000000002,20000,33,"OK","19c4be6e5b8297fc8bcad7791b1eafb9","19c4be6e5b8297fc8bcad7791b1eafb9","c4ccf4530898c4429b29937c000f35d9","c4ccf4530898c4429b29937c000f35d9","f4c8e3d393cb87042035f4ed2ef922d4","f4c8e3d393cb87042035f4ed2ef922d4","d7a78c8e1febcb8bfaff0f8d9a77fc91","d7a78c8e1febcb8bfaff0f8d9a77fc91","483146d5653b18832d646be44f1c565a"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",20000,"bpcells",3,1,2,"OK",1.20750212669373,418.43359375,441.765625,0.0299999999999998,0.0129999999999999,0.0181999999999999,0.00099999999999989,0.0180000000000002,0.0139999999999998,20000,33,"OK","19c4be6e5b8297fc8bcad7791b1eafb9","19c4be6e5b8297fc8bcad7791b1eafb9","c4ccf4530898c4429b29937c000f35d9","c4ccf4530898c4429b29937c000f35d9","f4c8e3d393cb87042035f4ed2ef922d4","f4c8e3d393cb87042035f4ed2ef922d4","d7a78c8e1febcb8bfaff0f8d9a77fc91","d7a78c8e1febcb8bfaff0f8d9a77fc91","483146d5653b18832d646be44f1c565a"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",20000,"h5",3,2,1,"OK",2.15800642967224,571.1640625,596.64453125,0.299,0.00200000000000022,0.00300000000000011,0.0110000000000001,0.00300000000000011,0.0339999999999998,20000,33,"OK","19c4be6e5b8297fc8bcad7791b1eafb9","19c4be6e5b8297fc8bcad7791b1eafb9","c4ccf4530898c4429b29937c000f35d9","c4ccf4530898c4429b29937c000f35d9","f4c8e3d393cb87042035f4ed2ef922d4","f4c8e3d393cb87042035f4ed2ef922d4","d7a78c8e1febcb8bfaff0f8d9a77fc91","d7a78c8e1febcb8bfaff0f8d9a77fc91","483146d5653b18832d646be44f1c565a"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",20000,"h5",3,2,2,"OK",2.12146043777466,571.05859375,596.5390625,0.288,0.00200000000000022,0.00300000000000011,0.0100000000000002,0.00300000000000011,0.0339999999999998,20000,33,"OK","19c4be6e5b8297fc8bcad7791b1eafb9","19c4be6e5b8297fc8bcad7791b1eafb9","c4ccf4530898c4429b29937c000f35d9","c4ccf4530898c4429b29937c000f35d9","f4c8e3d393cb87042035f4ed2ef922d4","f4c8e3d393cb87042035f4ed2ef922d4","d7a78c8e1febcb8bfaff0f8d9a77fc91","d7a78c8e1febcb8bfaff0f8d9a77fc91","483146d5653b18832d646be44f1c565a"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",20000,"h5",4,1,1,"OK",2.10750818252563,571.04296875,596.5234375,0.297,0.00200000000000022,0.00300000000000011,0.0129999999999999,0.00300000000000011,0.0350000000000001,20000,33,"OK","19c4be6e5b8297fc8bcad7791b1eafb9","19c4be6e5b8297fc8bcad7791b1eafb9","c4ccf4530898c4429b29937c000f35d9","c4ccf4530898c4429b29937c000f35d9","f4c8e3d393cb87042035f4ed2ef922d4","f4c8e3d393cb87042035f4ed2ef922d4","d7a78c8e1febcb8bfaff0f8d9a77fc91","d7a78c8e1febcb8bfaff0f8d9a77fc91","483146d5653b18832d646be44f1c565a"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",20000,"h5",4,1,2,"OK",2.11028790473938,570.96875,596.44921875,0.312,0.00200000000000022,0.00300000000000011,0.0109999999999997,0.00300000000000011,0.0340000000000003,20000,33,"OK","19c4be6e5b8297fc8bcad7791b1eafb9","19c4be6e5b8297fc8bcad7791b1eafb9","c4ccf4530898c4429b29937c000f35d9","c4ccf4530898c4429b29937c000f35d9","f4c8e3d393cb87042035f4ed2ef922d4","f4c8e3d393cb87042035f4ed2ef922d4","d7a78c8e1febcb8bfaff0f8d9a77fc91","d7a78c8e1febcb8bfaff0f8d9a77fc91","483146d5653b18832d646be44f1c565a"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",20000,"bpcells",4,2,1,"OK",1.20555329322815,418.46875,441.81640625,0.0309999999999997,0.00800000000000001,0.014,0.00100000000000033,0.016,0.0139999999999998,20000,33,"OK","19c4be6e5b8297fc8bcad7791b1eafb9","19c4be6e5b8297fc8bcad7791b1eafb9","c4ccf4530898c4429b29937c000f35d9","c4ccf4530898c4429b29937c000f35d9","f4c8e3d393cb87042035f4ed2ef922d4","f4c8e3d393cb87042035f4ed2ef922d4","d7a78c8e1febcb8bfaff0f8d9a77fc91","d7a78c8e1febcb8bfaff0f8d9a77fc91","483146d5653b18832d646be44f1c565a"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",20000,"bpcells",4,2,2,"OK",1.21165823936462,418.49609375,441.828125,0.0299999999999998,0.00700000000000012,0.00879999999999992,0,0.016,0.0130000000000003,20000,33,"OK","19c4be6e5b8297fc8bcad7791b1eafb9","19c4be6e5b8297fc8bcad7791b1eafb9","c4ccf4530898c4429b29937c000f35d9","c4ccf4530898c4429b29937c000f35d9","f4c8e3d393cb87042035f4ed2ef922d4","f4c8e3d393cb87042035f4ed2ef922d4","d7a78c8e1febcb8bfaff0f8d9a77fc91","d7a78c8e1febcb8bfaff0f8d9a77fc91","483146d5653b18832d646be44f1c565a"
