"run_id","profile","source","n_cells","backend","export_repeat","order_position","access_repeat","status","startup_secs","rss_mb","peak_rss_mb","first_query_secs","hot_p50_secs","hot_p95_secs","block_secs","subset_row_secs","subset_block_secs","subset_n_cells","n_hot","correctness","row_fingerprint","reference_row_fingerprint","block_fingerprint","reference_block_fingerprint","subset_row_fingerprint","reference_subset_row_fingerprint","subset_block_fingerprint","reference_subset_block_fingerprint","query_plan_fingerprint"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",10000,"embedded",2,3,2,"OK",0.719645977020264,672.27734375,709.4453125,0.036,0.0299999999999994,0.032,0.0369999999999999,0.0330000000000004,0.0499999999999998,10000,33,"OK","06a3a2399e38068bf14a162cc9db50d1","06a3a2399e38068bf14a162cc9db50d1","f73a3c0c79007925d2501d77bd7876ab","f73a3c0c79007925d2501d77bd7876ab","a8bc4d5a294ec2fb207393fac65d29c1","a8bc4d5a294ec2fb207393fac65d29c1","fc7eede2cde50d161dc088a909a2e8b7","fc7eede2cde50d161dc088a909a2e8b7","270549b2551959343f464e43beb81498"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",10000,"h5",3,1,1,"OK",2.85492181777954,643.05078125,684.953125,0.00699999999999967,0.00300000000000011,0.00500000000000025,0.0230000000000006,0.00300000000000011,0.016,10000,33,"OK","06a3a2399e38068bf14a162cc9db50d1","06a3a2399e38068bf14a162cc9db50d1","f73a3c0c79007925d2501d77bd7876ab","f73a3c0c79007925d2501d77bd7876ab","a8bc4d5a294ec2fb207393fac65d29c1","a8bc4d5a294ec2fb207393fac65d29c1","fc7eede2cde50d161dc088a909a2e8b7","fc7eede2cde50d161dc088a909a2e8b7","270549b2551959343f464e43beb81498"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",10000,"h5",3,1,2,"OK",2.92779660224915,640.890625,684.84375,0.00499999999999989,0.00300000000000011,0.00480000000000036,0.0250000000000004,0.00300000000000011,0.0170000000000003,10000,33,"OK","06a3a2399e38068bf14a162cc9db50d1","06a3a2399e38068bf14a162cc9db50d1","f73a3c0c79007925d2501d77bd7876ab","f73a3c0c79007925d2501d77bd7876ab","a8bc4d5a294ec2fb207393fac65d29c1","a8bc4d5a294ec2fb207393fac65d29c1","fc7eede2cde50d161dc088a909a2e8b7","fc7eede2cde50d161dc088a909a2e8b7","270549b2551959343f464e43beb81498"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",10000,"embedded",3,2,1,"OK",0.739193439483643,672.17578125,709.24609375,0.0469999999999997,0.0350000000000001,0.0414000000000001,0.0419999999999998,0.0380000000000003,0.056,10000,33,"OK","06a3a2399e38068bf14a162cc9db50d1","06a3a2399e38068bf14a162cc9db50d1","f73a3c0c79007925d2501d77bd7876ab","f73a3c0c79007925d2501d77bd7876ab","a8bc4d5a294ec2fb207393fac65d29c1","a8bc4d5a294ec2fb207393fac65d29c1","fc7eede2cde50d161dc088a909a2e8b7","fc7eede2cde50d161dc088a909a2e8b7","270549b2551959343f464e43beb81498"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",10000,"embedded",3,2,2,"OK",0.684293270111084,672.1796875,709.39453125,0.032,0.0299999999999994,0.0323999999999998,0.0390000000000006,0.0330000000000004,0.0459999999999994,10000,33,"OK","06a3a2399e38068bf14a162cc9db50d1","06a3a2399e38068bf14a162cc9db50d1","f73a3c0c79007925d2501d77bd7876ab","f73a3c0c79007925d2501d77bd7876ab","a8bc4d5a294ec2fb207393fac65d29c1","a8bc4d5a294ec2fb207393fac65d29c1","fc7eede2cde50d161dc088a909a2e8b7","fc7eede2cde50d161dc088a909a2e8b7","270549b2551959343f464e43beb81498"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",10000,"bpcells",3,3,1,"OK",1.83823919296265,558.52734375,589.88671875,0.024,0.00600000000000023,0.0118000000000002,0.00200000000000067,0.00699999999999967,0.0110000000000001,10000,33,"OK","06a3a2399e38068bf14a162cc9db50d1","06a3a2399e38068bf14a162cc9db50d1","f73a3c0c79007925d2501d77bd7876ab","f73a3c0c79007925d2501d77bd7876ab","a8bc4d5a294ec2fb207393fac65d29c1","a8bc4d5a294ec2fb207393fac65d29c1","fc7eede2cde50d161dc088a909a2e8b7","fc7eede2cde50d161dc088a909a2e8b7","270549b2551959343f464e43beb81498"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",10000,"bpcells",3,3,2,"OK",1.74306511878967,558.83203125,590.3515625,0.0219999999999994,0.00599999999999934,0.175,0.00199999999999978,0.00599999999999934,0.0120000000000005,10000,33,"OK","06a3a2399e38068bf14a162cc9db50d1","06a3a2399e38068bf14a162cc9db50d1","f73a3c0c79007925d2501d77bd7876ab","f73a3c0c79007925d2501d77bd7876ab","a8bc4d5a294ec2fb207393fac65d29c1","a8bc4d5a294ec2fb207393fac65d29c1","fc7eede2cde50d161dc088a909a2e8b7","fc7eede2cde50d161dc088a909a2e8b7","270549b2551959343f464e43beb81498"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",10000,"embedded",4,1,1,"OK",0.698766469955444,672.12109375,709.11328125,0.0489999999999999,0.032,0.0418000000000003,0.0509999999999993,0.0389999999999997,0.0540000000000003,10000,33,"OK","06a3a2399e38068bf14a162cc9db50d1","06a3a2399e38068bf14a162cc9db50d1","f73a3c0c79007925d2501d77bd7876ab","f73a3c0c79007925d2501d77bd7876ab","a8bc4d5a294ec2fb207393fac65d29c1","a8bc4d5a294ec2fb207393fac65d29c1","fc7eede2cde50d161dc088a909a2e8b7","fc7eede2cde50d161dc088a909a2e8b7","270549b2551959343f464e43beb81498"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",10000,"embedded",4,1,2,"OK",0.704787731170654,672.28125,709.44921875,0.0389999999999997,0.0330000000000004,0.0370000000000003,0.0409999999999995,0.0410000000000004,0.0510000000000002,10000,33,"OK","06a3a2399e38068bf14a162cc9db50d1","06a3a2399e38068bf14a162cc9db50d1","f73a3c0c79007925d2501d77bd7876ab","f73a3c0c79007925d2501d77bd7876ab","a8bc4d5a294ec2fb207393fac65d29c1","a8bc4d5a294ec2fb207393fac65d29c1","fc7eede2cde50d161dc088a909a2e8b7","fc7eede2cde50d161dc088a909a2e8b7","270549b2551959343f464e43beb81498"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",10000,"bpcells",4,2,1,"OK",1.76020812988281,558.8984375,590.49609375,0.0229999999999997,0.00600000000000023,0.0123999999999999,0.00199999999999978,0.00800000000000001,0.0110000000000001,10000,33,"OK","06a3a2399e38068bf14a162cc9db50d1","06a3a2399e38068bf14a162cc9db50d1","f73a3c0c79007925d2501d77bd7876ab","f73a3c0c79007925d2501d77bd7876ab","a8bc4d5a294ec2fb207393fac65d29c1","a8bc4d5a294ec2fb207393fac65d29c1","fc7eede2cde50d161dc088a909a2e8b7","fc7eede2cde50d161dc088a909a2e8b7","270549b2551959343f464e43beb81498"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",10000,"bpcells",4,2,2,"OK",1.79235553741455,558.65234375,590.2109375,0.0209999999999999,0.00700000000000056,0.0142000000000001,0.00199999999999978,0.00999999999999979,0.0120000000000005,10000,33,"OK","06a3a2399e38068bf14a162cc9db50d1","06a3a2399e38068bf14a162cc9db50d1","f73a3c0c79007925d2501d77bd7876ab","f73a3c0c79007925d2501d77bd7876ab","a8bc4d5a294ec2fb207393fac65d29c1","a8bc4d5a294ec2fb207393fac65d29c1","fc7eede2cde50d161dc088a909a2e8b7","fc7eede2cde50d161dc088a909a2e8b7","270549b2551959343f464e43beb81498"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",10000,"h5",4,3,1,"OK",2.87883186340332,641.0625,684.5625,0.00699999999999967,0.00300000000000011,0.00400000000000045,0.0229999999999997,0.00399999999999956,0.0190000000000001,10000,33,"OK","06a3a2399e38068bf14a162cc9db50d1","06a3a2399e38068bf14a162cc9db50d1","f73a3c0c79007925d2501d77bd7876ab","f73a3c0c79007925d2501d77bd7876ab","a8bc4d5a294ec2fb207393fac65d29c1","a8bc4d5a294ec2fb207393fac65d29c1","fc7eede2cde50d161dc088a909a2e8b7","fc7eede2cde50d161dc088a909a2e8b7","270549b2551959343f464e43beb81498"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",10000,"h5",4,3,2,"OK",3.43627238273621,640.8984375,684.828125,0.00700000000000056,0.00300000000000011,0.00500000000000078,0.0309999999999997,0.00499999999999989,0.0190000000000001,10000,33,"OK","06a3a2399e38068bf14a162cc9db50d1","06a3a2399e38068bf14a162cc9db50d1","f73a3c0c79007925d2501d77bd7876ab","f73a3c0c79007925d2501d77bd7876ab","a8bc4d5a294ec2fb207393fac65d29c1","a8bc4d5a294ec2fb207393fac65d29c1","fc7eede2cde50d161dc088a909a2e8b7","fc7eede2cde50d161dc088a909a2e8b7","270549b2551959343f464e43beb81498"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",10000,"bpcells",5,1,1,"OK",1.83228754997253,558.609375,590.20703125,0.0229999999999997,0.00699999999999967,0.0151999999999997,0.00199999999999978,0.00800000000000001,0.0119999999999996,10000,33,"OK","06a3a2399e38068bf14a162cc9db50d1","06a3a2399e38068bf14a162cc9db50d1","f73a3c0c79007925d2501d77bd7876ab","f73a3c0c79007925d2501d77bd7876ab","a8bc4d5a294ec2fb207393fac65d29c1","a8bc4d5a294ec2fb207393fac65d29c1","fc7eede2cde50d161dc088a909a2e8b7","fc7eede2cde50d161dc088a909a2e8b7","270549b2551959343f464e43beb81498"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",10000,"bpcells",5,1,2,"OK",1.82267165184021,558.68359375,589.9765625,0.0220000000000002,0.00600000000000023,0.0108000000000002,0.00299999999999923,0.00600000000000023,0.0120000000000005,10000,33,"OK","06a3a2399e38068bf14a162cc9db50d1","06a3a2399e38068bf14a162cc9db50d1","f73a3c0c79007925d2501d77bd7876ab","f73a3c0c79007925d2501d77bd7876ab","a8bc4d5a294ec2fb207393fac65d29c1","a8bc4d5a294ec2fb207393fac65d29c1","fc7eede2cde50d161dc088a909a2e8b7","fc7eede2cde50d161dc088a909a2e8b7","270549b2551959343f464e43beb81498"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",10000,"h5",5,2,1,"OK",3.01028490066528,640.90625,684.76171875,0.00800000000000001,0.00300000000000011,0.00440000000000022,0.0230000000000006,0.00499999999999989,0.0200000000000005,10000,33,"OK","06a3a2399e38068bf14a162cc9db50d1","06a3a2399e38068bf14a162cc9db50d1","f73a3c0c79007925d2501d77bd7876ab","f73a3c0c79007925d2501d77bd7876ab","a8bc4d5a294ec2fb207393fac65d29c1","a8bc4d5a294ec2fb207393fac65d29c1","fc7eede2cde50d161dc088a909a2e8b7","fc7eede2cde50d161dc088a909a2e8b7","270549b2551959343f464e43beb81498"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",10000,"h5",5,2,2,"OK",3.01035523414612,639.6640625,684.79296875,0.00800000000000001,0.00300000000000011,0.00440000000000022,0.0279999999999996,0.00400000000000045,0.0179999999999998,10000,33,"OK","06a3a2399e38068bf14a162cc9db50d1","06a3a2399e38068bf14a162cc9db50d1","f73a3c0c79007925d2501d77bd7876ab","f73a3c0c79007925d2501d77bd7876ab","a8bc4d5a294ec2fb207393fac65d29c1","a8bc4d5a294ec2fb207393fac65d29c1","fc7eede2cde50d161dc088a909a2e8b7","fc7eede2cde50d161dc088a909a2e8b7","270549b2551959343f464e43beb81498"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",10000,"embedded",5,3,1,"OK",0.76753830909729,672.25390625,709.01171875,0.0329999999999999,0.032,0.0408000000000003,0.0420000000000007,0.0339999999999998,0.0469999999999997,10000,33,"OK","06a3a2399e38068bf14a162cc9db50d1","06a3a2399e38068bf14a162cc9db50d1","f73a3c0c79007925d2501d77bd7876ab","f73a3c0c79007925d2501d77bd7876ab","a8bc4d5a294ec2fb207393fac65d29c1","a8bc4d5a294ec2fb207393fac65d29c1","fc7eede2cde50d161dc088a909a2e8b7","fc7eede2cde50d161dc088a909a2e8b7","270549b2551959343f464e43beb81498"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",10000,"embedded",5,3,2,"OK",0.752286911010742,672.1796875,709.1015625,0.0430000000000001,0.032,0.0383999999999995,0.0410000000000004,0.0360000000000005,0.0519999999999996,10000,33,"OK","06a3a2399e38068bf14a162cc9db50d1","06a3a2399e38068bf14a162cc9db50d1","f73a3c0c79007925d2501d77bd7876ab","f73a3c0c79007925d2501d77bd7876ab","a8bc4d5a294ec2fb207393fac65d29c1","a8bc4d5a294ec2fb207393fac65d29c1","fc7eede2cde50d161dc088a909a2e8b7","fc7eede2cde50d161dc088a909a2e8b7","270549b2551959343f464e43beb81498"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",50000,"embedded",1,1,1,"OK",1.55561065673828,1594.765625,1779.93359375,0.204000000000001,0.203999999999999,0.2404,0.223999999999998,0.218,0.238000000000001,50000,33,"OK","67a3a4f54f5d7b2f6d46182289f10253","67a3a4f54f5d7b2f6d46182289f10253","fa9a9b646e0a476117ebad06119b0c01","fa9a9b646e0a476117ebad06119b0c01","c0a70197c0f7486132ec05eb8e58a069","c0a70197c0f7486132ec05eb8e58a069","2fb1357017b94fac52160809903b535f","2fb1357017b94fac52160809903b535f","3f4ed7f664bba49d206affc1a3808697"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",50000,"embedded",1,1,2,"OK",1.4793107509613,1594.34375,1779.50390625,0.189,0.196,0.2166,0.221,0.209,0.237,50000,33,"OK","67a3a4f54f5d7b2f6d46182289f10253","67a3a4f54f5d7b2f6d46182289f10253","fa9a9b646e0a476117ebad06119b0c01","fa9a9b646e0a476117ebad06119b0c01","c0a70197c0f7486132ec05eb8e58a069","c0a70197c0f7486132ec05eb8e58a069","2fb1357017b94fac52160809903b535f","2fb1357017b94fac52160809903b535f","3f4ed7f664bba49d206affc1a3808697"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",50000,"bpcells",1,2,1,"OK",3.69150853157043,560.8984375,615.046875,0.0519999999999996,0.0340000000000007,0.0571999999999992,0.00900000000000034,0.0339999999999989,0.0429999999999993,50000,33,"OK","67a3a4f54f5d7b2f6d46182289f10253","67a3a4f54f5d7b2f6d46182289f10253","fa9a9b646e0a476117ebad06119b0c01","fa9a9b646e0a476117ebad06119b0c01","c0a70197c0f7486132ec05eb8e58a069","c0a70197c0f7486132ec05eb8e58a069","2fb1357017b94fac52160809903b535f","2fb1357017b94fac52160809903b535f","3f4ed7f664bba49d206affc1a3808697"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",50000,"bpcells",1,2,2,"OK",2.47738909721375,560.93359375,614.8984375,0.0609999999999999,0.0350000000000001,0.0579999999999998,0.00900000000000034,0.0280000000000005,0.0359999999999996,50000,33,"OK","67a3a4f54f5d7b2f6d46182289f10253","67a3a4f54f5d7b2f6d46182289f10253","fa9a9b646e0a476117ebad06119b0c01","fa9a9b646e0a476117ebad06119b0c01","c0a70197c0f7486132ec05eb8e58a069","c0a70197c0f7486132ec05eb8e58a069","2fb1357017b94fac52160809903b535f","2fb1357017b94fac52160809903b535f","3f4ed7f664bba49d206affc1a3808697"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",50000,"h5",1,3,1,"OK",3.41729068756104,658.62109375,690.82421875,0.0100000000000007,0.00600000000000023,0.0164000000000001,0.04,0.00800000000000001,0.0449999999999999,50000,33,"OK","67a3a4f54f5d7b2f6d46182289f10253","67a3a4f54f5d7b2f6d46182289f10253","fa9a9b646e0a476117ebad06119b0c01","fa9a9b646e0a476117ebad06119b0c01","c0a70197c0f7486132ec05eb8e58a069","c0a70197c0f7486132ec05eb8e58a069","2fb1357017b94fac52160809903b535f","2fb1357017b94fac52160809903b535f","3f4ed7f664bba49d206affc1a3808697"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",50000,"h5",1,3,2,"OK",4.77536106109619,658.38671875,686.40625,0.0109999999999992,0.00700000000000145,0.0193999999999999,0.0449999999999999,0.00799999999999912,0.0660000000000007,50000,33,"OK","67a3a4f54f5d7b2f6d46182289f10253","67a3a4f54f5d7b2f6d46182289f10253","fa9a9b646e0a476117ebad06119b0c01","fa9a9b646e0a476117ebad06119b0c01","c0a70197c0f7486132ec05eb8e58a069","c0a70197c0f7486132ec05eb8e58a069","2fb1357017b94fac52160809903b535f","2fb1357017b94fac52160809903b535f","3f4ed7f664bba49d206affc1a3808697"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",50000,"bpcells",2,1,1,"OK",2.13954329490662,561.15625,615.1171875,0.0580000000000007,0.0270000000000001,0.0424,0.00699999999999967,0.0250000000000004,0.0329999999999995,50000,33,"OK","67a3a4f54f5d7b2f6d46182289f10253","67a3a4f54f5d7b2f6d46182289f10253","fa9a9b646e0a476117ebad06119b0c01","fa9a9b646e0a476117ebad06119b0c01","c0a70197c0f7486132ec05eb8e58a069","c0a70197c0f7486132ec05eb8e58a069","2fb1357017b94fac52160809903b535f","2fb1357017b94fac52160809903b535f","3f4ed7f664bba49d206affc1a3808697"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",50000,"bpcells",2,1,2,"OK",1.87419891357422,560.95703125,615.2890625,0.0439999999999996,0.0230000000000006,0.0363999999999997,0.00700000000000056,0.0229999999999997,0.0280000000000005,50000,33,"OK","67a3a4f54f5d7b2f6d46182289f10253","67a3a4f54f5d7b2f6d46182289f10253","fa9a9b646e0a476117ebad06119b0c01","fa9a9b646e0a476117ebad06119b0c01","c0a70197c0f7486132ec05eb8e58a069","c0a70197c0f7486132ec05eb8e58a069","2fb1357017b94fac52160809903b535f","2fb1357017b94fac52160809903b535f","3f4ed7f664bba49d206affc1a3808697"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",50000,"h5",2,2,1,"OK",3.77354621887207,658.4921875,686.45703125,0.0110000000000001,0.00700000000000056,0.0189999999999996,0.0369999999999999,0.00600000000000023,0.0389999999999997,50000,33,"OK","67a3a4f54f5d7b2f6d46182289f10253","67a3a4f54f5d7b2f6d46182289f10253","fa9a9b646e0a476117ebad06119b0c01","fa9a9b646e0a476117ebad06119b0c01","c0a70197c0f7486132ec05eb8e58a069","c0a70197c0f7486132ec05eb8e58a069","2fb1357017b94fac52160809903b535f","2fb1357017b94fac52160809903b535f","3f4ed7f664bba49d206affc1a3808697"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",50000,"h5",2,2,2,"OK",3.3045437335968,658.4140625,686.43359375,0.0110000000000001,0.00700000000000056,0.0198,0.0490000000000004,0.00800000000000001,0.0420000000000007,50000,33,"OK","67a3a4f54f5d7b2f6d46182289f10253","67a3a4f54f5d7b2f6d46182289f10253","fa9a9b646e0a476117ebad06119b0c01","fa9a9b646e0a476117ebad06119b0c01","c0a70197c0f7486132ec05eb8e58a069","c0a70197c0f7486132ec05eb8e58a069","2fb1357017b94fac52160809903b535f","2fb1357017b94fac52160809903b535f","3f4ed7f664bba49d206affc1a3808697"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",50000,"embedded",2,3,1,"OK",1.33093810081482,1594.76171875,1779.9296875,0.187,0.184000000000001,0.1946,0.213000000000001,0.19,1.145,50000,33,"OK","67a3a4f54f5d7b2f6d46182289f10253","67a3a4f54f5d7b2f6d46182289f10253","fa9a9b646e0a476117ebad06119b0c01","fa9a9b646e0a476117ebad06119b0c01","c0a70197c0f7486132ec05eb8e58a069","c0a70197c0f7486132ec05eb8e58a069","2fb1357017b94fac52160809903b535f","2fb1357017b94fac52160809903b535f","3f4ed7f664bba49d206affc1a3808697"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",50000,"embedded",2,3,2,"OK",1.38639116287231,1594.78125,1779.9453125,0.186000000000001,0.183000000000002,0.2022,0.217000000000001,0.193,0.231,50000,33,"OK","67a3a4f54f5d7b2f6d46182289f10253","67a3a4f54f5d7b2f6d46182289f10253","fa9a9b646e0a476117ebad06119b0c01","fa9a9b646e0a476117ebad06119b0c01","c0a70197c0f7486132ec05eb8e58a069","c0a70197c0f7486132ec05eb8e58a069","2fb1357017b94fac52160809903b535f","2fb1357017b94fac52160809903b535f","3f4ed7f664bba49d206affc1a3808697"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",50000,"h5",3,1,1,"OK",3.33532667160034,658.38671875,686.2109375,0.00899999999999945,0.00600000000000023,0.0178000000000003,0.0410000000000004,0.00700000000000145,0.036999999999999,50000,33,"OK","67a3a4f54f5d7b2f6d46182289f10253","67a3a4f54f5d7b2f6d46182289f10253","fa9a9b646e0a476117ebad06119b0c01","fa9a9b646e0a476117ebad06119b0c01","c0a70197c0f7486132ec05eb8e58a069","c0a70197c0f7486132ec05eb8e58a069","2fb1357017b94fac52160809903b535f","2fb1357017b94fac52160809903b535f","3f4ed7f664bba49d206affc1a3808697"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",50000,"h5",3,1,2,"OK",3.41341686248779,658.5,686.45703125,0.0120000000000005,0.00900000000000034,0.0253999999999996,0.0410000000000004,0.00699999999999967,0.0499999999999998,50000,33,"OK","67a3a4f54f5d7b2f6d46182289f10253","67a3a4f54f5d7b2f6d46182289f10253","fa9a9b646e0a476117ebad06119b0c01","fa9a9b646e0a476117ebad06119b0c01","c0a70197c0f7486132ec05eb8e58a069","c0a70197c0f7486132ec05eb8e58a069","2fb1357017b94fac52160809903b535f","2fb1357017b94fac52160809903b535f","3f4ed7f664bba49d206affc1a3808697"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",50000,"embedded",3,2,1,"OK",1.52115035057068,1594.125,1779.50390625,0.2,0.198,0.2136,0.222,0.205,0.244999999999999,50000,33,"OK","67a3a4f54f5d7b2f6d46182289f10253","67a3a4f54f5d7b2f6d46182289f10253","fa9a9b646e0a476117ebad06119b0c01","fa9a9b646e0a476117ebad06119b0c01","c0a70197c0f7486132ec05eb8e58a069","c0a70197c0f7486132ec05eb8e58a069","2fb1357017b94fac52160809903b535f","2fb1357017b94fac52160809903b535f","3f4ed7f664bba49d206affc1a3808697"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",50000,"embedded",3,2,2,"OK",1.56515049934387,1594.5,1779.6875,0.2,0.198,0.211800000000001,0.222999999999999,0.207000000000001,0.245000000000001,50000,33,"OK","67a3a4f54f5d7b2f6d46182289f10253","67a3a4f54f5d7b2f6d46182289f10253","fa9a9b646e0a476117ebad06119b0c01","fa9a9b646e0a476117ebad06119b0c01","c0a70197c0f7486132ec05eb8e58a069","c0a70197c0f7486132ec05eb8e58a069","2fb1357017b94fac52160809903b535f","2fb1357017b94fac52160809903b535f","3f4ed7f664bba49d206affc1a3808697"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",50000,"bpcells",3,3,1,"OK",3.1100435256958,561.25,616.24609375,0.0510000000000002,0.0279999999999996,0.0436000000000005,0.00800000000000001,0.0269999999999992,0.0410000000000004,50000,33,"OK","67a3a4f54f5d7b2f6d46182289f10253","67a3a4f54f5d7b2f6d46182289f10253","fa9a9b646e0a476117ebad06119b0c01","fa9a9b646e0a476117ebad06119b0c01","c0a70197c0f7486132ec05eb8e58a069","c0a70197c0f7486132ec05eb8e58a069","2fb1357017b94fac52160809903b535f","2fb1357017b94fac52160809903b535f","3f4ed7f664bba49d206affc1a3808697"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",50000,"bpcells",3,3,2,"OK",2.04900097846985,561.03515625,615,0.0499999999999998,0.0230000000000006,0.0407999999999999,0.00800000000000001,0.0280000000000005,0.04,50000,33,"OK","67a3a4f54f5d7b2f6d46182289f10253","67a3a4f54f5d7b2f6d46182289f10253","fa9a9b646e0a476117ebad06119b0c01","fa9a9b646e0a476117ebad06119b0c01","c0a70197c0f7486132ec05eb8e58a069","c0a70197c0f7486132ec05eb8e58a069","2fb1357017b94fac52160809903b535f","2fb1357017b94fac52160809903b535f","3f4ed7f664bba49d206affc1a3808697"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",50000,"embedded",4,1,1,"OK",1.50370597839355,1594.34765625,1779.7265625,0.208,0.192,0.208999999999999,0.215999999999999,0.202,0.238,50000,33,"OK","67a3a4f54f5d7b2f6d46182289f10253","67a3a4f54f5d7b2f6d46182289f10253","fa9a9b646e0a476117ebad06119b0c01","fa9a9b646e0a476117ebad06119b0c01","c0a70197c0f7486132ec05eb8e58a069","c0a70197c0f7486132ec05eb8e58a069","2fb1357017b94fac52160809903b535f","2fb1357017b94fac52160809903b535f","3f4ed7f664bba49d206affc1a3808697"
